filename,Arabika,Liberika,Robusta
86_jpg.rf.610c024db96f8dcedaebe9202fdb228d.jpg,1,0,0
162_jpg.rf.5f0beb0f02641acdc0fa681e483cd528.jpg,1,0,0
135_jpg.rf.637f1bf449432490fd90570938e8ccde.jpg,1,0,0
80_jpg.rf.61829d29e3d3f80c989cfef40dc36a3c.jpg,1,0,0
35_jpg.rf.5fb750890e8142846c5c16043c27182e.jpg,1,0,0
11_jpg.rf.65c62d3f0e00118437a905317d925b3b.jpg,1,0,0
5_jpg.rf.5f8dc7f125b41022a16c93bb7d082cff.jpg,1,0,0
168_jpg.rf.6066c49e8c6efdae7cef0c592bdba1b5.jpg,1,0,0
127_jpg.rf.658c76b3a393d7a73e46cc290b2636db.jpg,0,0,1
85_jpg.rf.600bb2b68ae6933ee33fdf92ed15132c.jpg,1,0,0
132_jpg.rf.6583ddb912d882aa781812723c6b172a.jpg,0,1,0
156_jpg.rf.631db8847a0181615abbef56f68b4903.jpg,1,0,0
155_jpg.rf.637ff92de2f4e06b0b32ea063958c5e6.jpg,0,0,1
104_jpg.rf.642bcd3555e560aa38d028cc1a9c9eb0.jpg,0,1,0
155_jpg.rf.61234addc88705eb7fcf8d32a745e042.jpg,1,0,0
128_jpg.rf.6622fb13d61d705d2c29c381c5200ccc.jpg,1,0,0
13_jpg.rf.65b5e63b1164b8e7947fe824a03f3931.jpg,0,0,1
78_jpg.rf.66e75ef2a82fe783c76bb3f72b4c5f1d.jpg,1,0,0
116_jpg.rf.59304830a8a9f211b32d4bc44ba097a6.jpg,1,0,0
77_jpg.rf.66875b190c67adb5d797f2fb565d9064.jpg,1,0,0
38_jpg.rf.658942b5943cf8695935d056ed6e6082.jpg,1,0,0
22_jpg.rf.66ab434d5bbb087a61e4d6b420de57fd.jpg,1,0,0
134_jpg.rf.647d7bd32ad88e17715c748836e0af0d.jpg,1,0,0
57_jpg.rf.6618782d6815116de285bf03548d2ab4.jpg,1,0,0
89_jpg.rf.672c7568d4447c8994fe8bcc59bfc0b4.jpg,1,0,0
97_jpg.rf.5e0f505b8fd8b712fc2e6526d1d91680.jpg,1,0,0
142_jpg.rf.67b81e49ed5850fcaee7c2344fa61766.jpg,1,0,0
34_jpg.rf.6b5e14ea376164b59393a3af74e5c1b9.jpg,1,0,0
27_jpg.rf.699d5ff545e626baa1749baa1495821d.jpg,1,0,0
4_jpg.rf.6981f16e5000ab9d68920333c1396cd4.jpg,1,0,0
119_jpg.rf.6c65f16603ea7925bda7ac1f853bf423.jpg,1,0,0
124_jpg.rf.67a12cba5cefc0acb5b076b6caa96671.jpg,1,0,0
145_jpg.rf.6bf7869193430ac4edbc1bb703c51bfa.jpg,1,0,0
72_jpg.rf.67bb8a863e35f13bfed324cbb8f8006b.jpg,1,0,0
89_jpg.rf.6d43afb0dd0ac20d5b19473a2fed4111.jpg,1,0,0
10_jpg.rf.6bd33c7f4cbef2ee7b34ba2de1e5b512.jpg,1,0,0
36_jpg.rf.69ade2b4fd49cdb51fea967ea38a2370.jpg,1,0,0
18_jpg.rf.6a39dfe98a3049c73d5e2d19aaf91f71.jpg,1,0,0
104_jpg.rf.6cd691ae8507a074715b4f5ae903e0db.jpg,1,0,0
165_jpg.rf.6b37756f63fa86fa42175da87495b02a.jpg,1,0,0
57_jpg.rf.6cda325caa76cf8830005b621aa067f1.jpg,1,0,0
54_jpg.rf.685470dc46ca960df46141aeb05a0a2e.jpg,1,0,0
123_jpg.rf.6d8eb7e96545a155836ea3002b5e3264.jpg,0,0,1
157_jpg.rf.6dcc019fa189657c4cf66f1e0347a7c1.jpg,1,0,0
157_jpg.rf.6f070bdda1f0f06fd25fa7171280e9ab.jpg,1,0,0
114_jpg.rf.6a29f09b16d57ba4a828d2d4262e7e87.jpg,1,0,0
136_jpg.rf.6d0126e66d66cc1560a895cf616ccc81.jpg,1,0,0
87_jpg.rf.6eb400b0bf3df3de46093f92f48c465b.jpg,0,0,1
150_jpg.rf.6c47224b279f6990a079f357616b1487.jpg,1,0,0
41_jpg.rf.7043ed0a6e6a5cd0d687a2ff6bac17d0.jpg,1,0,0
23_jpg.rf.6fdfffc57207b9cdebcbc71759ad3931.jpg,1,0,0
146_jpg.rf.6d4ec8d0d73738ba28cf53820ad0adb2.jpg,1,0,0
75_jpg.rf.6e1340f0fda32504177d0f3e31db870c.jpg,1,0,0
74_jpg.rf.6dc80cd3eb3b89bb31082d64681f4553.jpg,0,1,0
144_jpg.rf.713fff940ed44d3dd4554940e1b5e94f.jpg,1,0,0
93_jpg.rf.6783fc2d53bebd06ce7960e1e69b084e.jpg,0,0,1
142_jpg.rf.6d349cb3351e362d120b366b9b594cdf.jpg,1,0,0
138_jpg.rf.71c8e40bf8db66f2bac963c851388a47.jpg,1,0,0
144_jpg.rf.72594ca537cf4610acea0b597ec3bed3.jpg,1,0,0
84_jpg.rf.72528988596a92c8bbcc1535c1abaf16.jpg,0,0,1
114_jpg.rf.70e9fdfd7393428a0291fd18d51323c1.jpg,1,0,0
108_jpg.rf.721c2d4a32a61c4244235a4698cfcca2.jpg,1,0,0
102_jpg.rf.72d8068303dcbbb930764a01cada3d1f.jpg,0,0,1
133_jpg.rf.709f319cba20f8660400aef45cab10a4.jpg,1,0,0
160_jpg.rf.7472a2347b92692ae635d1dd6245bf91.jpg,1,0,0
27_jpg.rf.72f08f5915f07e36d430894e1cabef84.jpg,0,0,1
123_jpg.rf.75c58b243a533588167dbeb1aaf189ca.jpg,1,0,0
9_jpg.rf.70980d24b43c41a56c8f958d37db0b33.jpg,0,0,1
64_jpg.rf.70abe77fbb7eecc54278b17d43308108.jpg,1,0,0
91_jpg.rf.7320e1b3be24dd2b193e224f7cacf885.jpg,1,0,0
59_jpg.rf.76bcdd64ef0d8b94cbee4ff8c92cb564.jpg,1,0,0
28_jpg.rf.7884472d00a9e61db883d8b08be10562.jpg,1,0,0
137_jpg.rf.7538a7758c5fde775a2345ec6c3a78e4.jpg,1,0,0
100_jpg.rf.769bfbc6c2b20ebe73e0c6b8e8ece2dd.jpg,1,0,0
63_jpg.rf.76b8af667ac91be678d76767b9f006b3.jpg,1,0,0
114_jpg.rf.76b232ce3ea91e465d750c19a7e06743.jpg,1,0,0
68_jpg.rf.7936b55cffdfce29cb17137d0b792b51.jpg,1,0,0
132_jpg.rf.71ce129217ef15f6453d1afcfd4cba6e.jpg,1,0,0
3_jpg.rf.726a8394eeed42347594da77cc0422b9.jpg,1,0,0
141_jpg.rf.788e5edcb4ca2fd67ba6b2ed82fa940c.jpg,1,0,0
33_jpg.rf.72bd35abbb0f53ceca35e0fbc3bb9e76.jpg,1,0,0
64_jpg.rf.734f555b1d5bdb2103b7189ba14efc7e.jpg,1,0,0
126_jpg.rf.788481a318bd0ab4739784e8c4717c1f.jpg,1,0,0
66_jpg.rf.76ab201e866953143233873ae2a815bb.jpg,0,0,1
20_jpg.rf.7a990d53983524adf1ab51552b3cf5d2.jpg,0,0,1
94_jpg.rf.79ef40225deffb1a560b26dc8843b282.jpg,1,0,0
35_jpg.rf.77131aa196724cf2f08f19d864250890.jpg,1,0,0
90_jpg.rf.7b2d5742f59aadfc1a9441a3f0142021.jpg,0,0,1
5_jpg.rf.7b6926e41a102bc33d362f9f800b4475.jpg,1,0,0
126_jpg.rf.79f5da24c2bb775dd6d677cebeabeb32.jpg,0,0,1
135_jpg.rf.7b5699b29e523defbd054d5db537fdec.jpg,0,1,0
135_jpg.rf.7e812358b2941d67041d37e61e6d9954.jpg,1,0,0
64_jpg.rf.7a315119f2e7152573523b01698106a7.jpg,1,0,0
63_jpg.rf.7e643c30ad9cb7485532c1ed14807d7e.jpg,1,0,0
143_jpg.rf.74d976e6250f15d0243e22cac4163f5f.jpg,1,0,0
35_jpg.rf.805bac2f5478955cbdb1f659729f7f78.jpg,1,0,0
161_jpg.rf.7f0ff97f47fcf94166e0a5e5af753100.jpg,1,0,0
138_jpg.rf.7c720199a6866dfb5ce256294784d0cd.jpg,1,0,0
62_jpg.rf.7bdf5dbdcb5bd3e86e07490ea97f1a1d.jpg,1,0,0
61_jpg.rf.7e6da96f1aeb3c76267547356e870d13.jpg,0,0,1
19_jpg.rf.7dec20250b9e45c8babf0c7aeb44279a.jpg,1,0,0
28_jpg.rf.7ee6d08fab68541a49493570b37d90c9.jpg,0,0,1
44_jpg.rf.814cd02fdffdcedf1e6da450b06ebc8a.jpg,0,0,1
46_jpg.rf.72cce6fcc5056783ae4efed40eaac43c.jpg,0,0,1
96_jpg.rf.7be39b3ff31380d8f336b2450853f7e2.jpg,1,0,0
122_jpg.rf.81c6e798e0222359742ff2481927e55c.jpg,1,0,0
5_jpg.rf.7fae81b9bf99405151e1cd4983522286.jpg,1,0,0
10_jpg.rf.7f65b1418d83ae1d1ed371fcbec3abab.jpg,1,0,0
133_jpg.rf.81f6b2e3a6f14552bfc0b925b2bd1e13.jpg,1,0,0
113_jpg.rf.805b5e613548e3f30ae24ac4cf56a2dd.jpg,1,0,0
162_jpg.rf.829406318241091bf20cd380ff38a0c0.jpg,1,0,0
39_jpg.rf.7d32ee109d55cb56ce58352efdff3310.jpg,1,0,0
37_jpg.rf.83489e866eb2e955b5a96fdd9e4480fc.jpg,0,1,0
43_jpg.rf.81e9e0bf0923ed3b542552b7c271f137.jpg,0,0,1
75_jpg.rf.8251df306278b9a9aaa7d759199da0b3.jpg,1,0,0
156_jpg.rf.8425392763cea409fff0980eab959138.jpg,1,0,0
88_jpg.rf.8087c2ac486e052d26d0ebee90f9ce75.jpg,1,0,0
59_jpg.rf.842fce8ca45fb87f9f6e16060ab69012.jpg,1,0,0
11_jpg.rf.83628d1287c6fec7d1f47f9b6fd3805e.jpg,1,0,0
66_jpg.rf.8295ea23c819d4f6e0fdc420ee91c2a1.jpg,1,0,0
16_jpg.rf.84a710faf6441ba6acc08690d5ed89ee.jpg,1,0,0
50_jpg.rf.84b9fd7921f2483dcf376995b2d72d91.jpg,0,0,1
168_jpg.rf.84c9aee6870ec844b77cfb0b1c82a621.jpg,1,0,0
77_jpg.rf.83e1981931dd43df283c7dd6e8bc56d2.jpg,1,0,0
108_jpg.rf.84e5d66471fafd71fe56292d807ca9c9.jpg,1,0,0
30_jpg.rf.841228eb9651121b055d36afbe46e973.jpg,0,1,0
79_jpg.rf.84b567a91101ec494972599987d9a342.jpg,0,0,1
166_jpg.rf.8293a2a243020d61c3a1c6ae4275ea71.jpg,0,0,1
88_jpg.rf.8219447db688f59a7f31f2b480b3fe89.jpg,1,0,0
115_jpg.rf.8884fc425f1f61309284fbb46905b228.jpg,1,0,0
114_jpg.rf.7ce8bb7696305f493ca037d954d0a5aa.jpg,1,0,0
69_jpg.rf.85d9489237d9805be5a0da3faaf787b0.jpg,1,0,0
109_jpg.rf.894e37b248542f38aaa8da6828d29417.jpg,0,0,1
74_jpg.rf.83b3946ffe91c16a42b73d0dcaeeb9ed.jpg,1,0,0
152_jpg.rf.86dd3ce612094af0b5638a809d5c7f92.jpg,1,0,0
116_jpg.rf.84b2801ad5875d96e1033b142141a228.jpg,0,0,1
157_jpg.rf.87f4f1486d574d6b96723d9be7c5f152.jpg,1,0,0
76_jpg.rf.87848a18b4cb24a87e2767235b2dede7.jpg,1,0,0
94_jpg.rf.87fea00ff4bb94e2a98aba26393b4aef.jpg,0,1,0
158_jpg.rf.8a07985dc980ec1ea08038d60a87e12a.jpg,1,0,0
37_jpg.rf.859f80b65ddfebbac1ff93016d7b03ce.jpg,0,0,1
90_jpg.rf.8744cc8ce9a5d03dc3e7e72cec2a866c.jpg,0,0,1
39_jpg.rf.88aff1cc05cef7a24b8dcbf4f062d972.jpg,1,0,0
97_jpg.rf.87d18cd77fce75447675b40b9704b2d3.jpg,1,0,0
11_jpg.rf.898ca9d4d95a7f8997ca9bcc6e6d3df3.jpg,1,0,0
59_jpg.rf.872581523295c19e26d6dd67fb968e8d.jpg,1,0,0
43_jpg.rf.89cd60699263b6dc77a28aa8d20a525d.jpg,1,0,0
135_jpg.rf.8d2d52447ce812a866b72193e5d7973a.jpg,0,0,1
158_jpg.rf.89f76bbe28689bc40fbf3d9a0b441d2b.jpg,0,0,1
147_jpg.rf.895c7f0f4285fc44cd4f49729f55b117.jpg,1,0,0
37_jpg.rf.8a1b14e95ee719e8d278c6bf3d57fefa.jpg,1,0,0
141_jpg.rf.89fedb026a1a43ec67a0b12760f4794c.jpg,1,0,0
95_jpg.rf.8da38a19dbb0ff504543b6ab06359b08.jpg,0,0,1
15_jpg.rf.8c49ebfb78dd658def79de174e01f99a.jpg,1,0,0
13_jpg.rf.856c9c96091d1f33986be658a3804932.jpg,1,0,0
133_jpg.rf.8e276525a51f868ff14e70dc2a4c2b9a.jpg,1,0,0
33_jpg.rf.8b27a999261f4d810c528eaf050c4676.jpg,1,0,0
65_jpg.rf.8c73d7f936d4897c7014a181740446f4.jpg,0,0,1
76_jpg.rf.8b375a8762d38a4ca86892ddfc6fee1e.jpg,1,0,0
100_jpg.rf.8e2c47e1be1e44efd4f9bb46de06d982.jpg,1,0,0
40_jpg.rf.8c5986448a87bcd899a234f8cee99b0a.jpg,1,0,0
115_jpg.rf.8c823aaa8ed328ae2808274a9ed85edc.jpg,0,0,1
152_jpg.rf.863ca298f89e67cb6ae1fda076ba917e.jpg,1,0,0
76_jpg.rf.8c96b585bab7b645306762a464874025.jpg,0,0,1
79_jpg.rf.8e4c62ba38abe2e3d25fd2e739b5c7c8.jpg,1,0,0
5_jpg.rf.8d90632e4cede1d4f2a874ebbf49288d.jpg,1,0,0
24_jpg.rf.8d27e8d5dab249410731e157938b69f4.jpg,1,0,0
157_jpg.rf.8e35e7116a2f125940d2d592c9882021.jpg,1,0,0
109_jpg.rf.8a40b9d697d8644c8ab2396c751d7dde.jpg,1,0,0
86_jpg.rf.8e8280fba72c1c6deb1d767885ff2e64.jpg,1,0,0
116_jpg.rf.8dfd160603a05e359bc5044ed733a992.jpg,0,0,1
78_jpg.rf.8f6959d6152d7523edb6e4669621f7a2.jpg,1,0,0
136_jpg.rf.8fd3f5fcf8f3c57e7a1590a9e03a03e1.jpg,0,0,1
87_jpg.rf.8f2b2c1de6ce0c3c41a61eecab2bb1f6.jpg,0,0,1
103_jpg.rf.8c6428da2860e3ca4c080e52abd1f854.jpg,1,0,0
156_jpg.rf.8f66ececfdc483703f90308ede109f6c.jpg,1,0,0
59_jpg.rf.91125ccf97401c99d4b261583cb91eae.jpg,0,0,1
117_jpg.rf.9136fef724ed38bf4307dea639c5b395.jpg,1,0,0
108_jpg.rf.91138094fce4a888637eb659f9cb2eed.jpg,1,0,0
123_jpg.rf.91b5a61db7debc523caba2f4c53db340.jpg,1,0,0
25_jpg.rf.91eafca9c5af7d7355373d36fac39a39.jpg,1,0,0
95_jpg.rf.9463ab5c437b5a0fb4070da21f142042.jpg,1,0,0
168_jpg.rf.961b3f90aeebf656a914210480cbe9d2.jpg,1,0,0
15_jpg.rf.92fb2e454f2cf819facf33c614992d5a.jpg,1,0,0
161_jpg.rf.90b7ce5998e627b6785be73b01832fe6.jpg,0,0,1
166_jpg.rf.90d1010127cd86b7397e65e275cf3b87.jpg,1,0,0
1_jpg.rf.926b2fada57c70d77f7fa01251109eb8.jpg,1,0,0
122_jpg.rf.923be4d5e7f0b342ddf5405c9d45d459.jpg,0,0,1
103_jpg.rf.923954a6f1196ef870b796cae4a41362.jpg,0,1,0
10_jpg.rf.92538a6a6def607f3ff9fd2ca4891ca6.jpg,0,0,1
96_jpg.rf.949766b1e50f86487b0cab8956a766e0.jpg,0,0,1
150_jpg.rf.945d16f0b5f5401975684bd339cb3bcb.jpg,1,0,0
30_jpg.rf.986058a2f97d82410ea6ef8af8b6e78b.jpg,0,0,1
110_jpg.rf.939bc12ecff0a538017d6fdd32639608.jpg,0,0,1
27_jpg.rf.97e3cec5bfd6f2e62ce36765fc22ced6.jpg,0,0,1
69_jpg.rf.953a7bbef4de157ae23c0dff61a6f6bf.jpg,1,0,0
139_jpg.rf.96bc49be45b233eb0c1c27906cc962c9.jpg,0,0,1
127_jpg.rf.945ea6cd1f0db0dcc6ac3d4dbcf51420.jpg,1,0,0
84_jpg.rf.9786f94710d1919f03c938e7881807b3.jpg,1,0,0
44_jpg.rf.94759a355fd3388e5efbb6356f5a3960.jpg,0,0,1
115_jpg.rf.95a3d78c86bf0fab978d32deb0367870.jpg,1,0,0
135_jpg.rf.9596ac0505bb196e9ab0d9825e778b52.jpg,1,0,0
142_jpg.rf.990131c0665ceda9a373a1e302ff57ae.jpg,1,0,0
83_jpg.rf.9888017073b45d51385cd094d5e98f99.jpg,0,0,1
99_jpg.rf.98648b38f1c33b1d9531439c39957d36.jpg,0,0,1
70_jpg.rf.9b4407c25d021633f60e7ccebbae96a3.jpg,0,0,1
165_jpg.rf.98a0947da7f3c404d9c768bcfc97d0d5.jpg,1,0,0
1_jpg.rf.98c91e260a0e7ef3e168148917f26eec.jpg,1,0,0
66_jpg.rf.98ff8bd13caf2e11c5b01fbed7371a2d.jpg,0,0,1
20_jpg.rf.9c0ff217f09244e89900098c242dce41.jpg,0,0,1
140_jpg.rf.9e37ec6154c6a05c06787a6290b71192.jpg,0,0,1
25_jpg.rf.9d20546bfcabc5ef85435e9c852cf699.jpg,1,0,0
78_jpg.rf.9d0c5f8f1c8cce9dab456aed17b1cd20.jpg,1,0,0
73_jpg.rf.995270d4fcbc29c34e262be8d326bb49.jpg,0,0,1
57_jpg.rf.9a397ad76d5929e41da8aa70298b5671.jpg,1,0,0
99_jpg.rf.8c0c82b77913e8b0e59c28ae1835b29d.jpg,0,0,1
30_jpg.rf.9df57b050be4f825f8c1f596347f23c6.jpg,1,0,0
75_jpg.rf.9e03bab4195f67381a900040b6cdf124.jpg,0,1,0
119_jpg.rf.9a5483d5eb8ed8407253619c19394655.jpg,1,0,0
89_jpg.rf.9d418ef945c017e37012499b69919c38.jpg,0,0,1
18_jpg.rf.9df616ddbc8dd08334142453b0f5cbc5.jpg,1,0,0
152_jpg.rf.a0f1e492e0e43d71e858ce76ff39e863.jpg,0,1,0
67_jpg.rf.9e64bb737172f71f930cb27d05d4ffe2.jpg,0,0,1
117_jpg.rf.a0ca9d3c5d9aebf4b2a728ae9ecf77ba.jpg,1,0,0
165_jpg.rf.9f03bf477f032845fe73747f04c6666b.jpg,1,0,0
94_jpg.rf.992e38999862b4e7fd1a910fa6c2f76b.jpg,0,0,1
76_jpg.rf.a1429e4ce83d7d5021246559f1f5129e.jpg,1,0,0
53_jpg.rf.9e015e920ed8d2774c6758d1fe5f2ebf.jpg,1,0,0
27_jpg.rf.9eaa51d1151a949abd8ff546aa866daf.jpg,1,0,0
43_jpg.rf.a1fb3a05836cbd7b9eb10d474392c01c.jpg,1,0,0
85_jpg.rf.a31b9d11216608590312948900e1387f.jpg,0,0,1
22_jpg.rf.9cdd8519f4395c88176e870e2e5e5693.jpg,1,0,0
21_jpg.rf.a1b1d48279166fef38eb708b592018df.jpg,1,0,0
168_jpg.rf.a35c1770b9984e9214ca2347ce877e43.jpg,1,0,0
26_jpg.rf.a31e738258968ae66ab0a22dfab84b11.jpg,1,0,0
161_jpg.rf.a2d76d897f2510d80c9aa3f68673a9a5.jpg,1,0,0
60_jpg.rf.a77d12ab0a6cf0bf747d777f772453c8.jpg,1,0,0
168_jpg.rf.9dd848c5b2b532f525dc5da307c0ec80.jpg,0,0,1
46_jpg.rf.a3f6fcf5cc0204e798cfcb74076330c6.jpg,1,0,0
37_jpg.rf.9ab9c2f311635cf1fce35f9e6f3a6b29.jpg,1,0,0
153_jpg.rf.a122e4c5f2ee647cab94560bb5a22bfd.jpg,1,0,0
30_jpg.rf.a50ae85598e48ab0d32ce349dea44cb4.jpg,1,0,0
117_jpg.rf.a3a47b122606924f20989c5098767825.jpg,1,0,0
46_jpg.rf.a4052d483a30fb2065d18f292b4c1a64.jpg,0,0,1
51_jpg.rf.a582c74e2ea87fbb4aaf43dac4805826.jpg,1,0,0
40_jpg.rf.a58a3a1df0a2950c84966cbf72f19a94.jpg,1,0,0
37_jpg.rf.a61f71073373cd30c5334e76ec107d73.jpg,1,0,0
86_jpg.rf.a5d715baf81571b87bd4cf48f838d5c9.jpg,1,0,0
67_jpg.rf.a567426f968e657a28b2bdeb24fc762c.jpg,0,1,0
81_jpg.rf.a6afb8e2e7412e04c92cb914a11749c4.jpg,1,0,0
39_jpg.rf.aafe381852c6b67ba25ee4e723d3f775.jpg,1,0,0
163_jpg.rf.a8da8b28f590f3d77832a3d3ef91f26c.jpg,1,0,0
25_jpg.rf.a9511f0fc659f0b74d9e735ecb9b76c6.jpg,1,0,0
80_jpg.rf.a4782cf273b03cf76af4c37a3253ef30.jpg,0,1,0
28_jpg.rf.a77fda73ef046bf9fca99417562ee2f8.jpg,0,1,0
62_jpg.rf.aa130605cfb5a2946fc7179e478b7053.jpg,1,0,0
87_jpg.rf.a8d58427c95c4527091703b79d49ed8e.jpg,1,0,0
35_jpg.rf.a73df5a8f65b92d43a057b44fe27a47d.jpg,1,0,0
154_jpg.rf.abb3812b8bee65e8d6b586667dbabebc.jpg,1,0,0
110_jpg.rf.a5d23cb3fa3f30b60970f7bbb80d3d96.jpg,1,0,0
107_jpg.rf.aa1173880c5157c6ab55f6ca332fc80a.jpg,1,0,0
8_jpg.rf.aa2cee275807c559aa80e7cdfdf11b2e.jpg,0,0,1
118_jpg.rf.a9a4b657c59c9962112710ab2d0e7721.jpg,1,0,0
82_jpg.rf.ac17b66894c10ca32be297c15e7c911c.jpg,1,0,0
124_jpg.rf.adc53d8e7885bd143a9b78c317bb1671.jpg,1,0,0
29_jpg.rf.ac99f50b830ffdcd6c2b2cfa8e71d955.jpg,1,0,0
85_jpg.rf.aeef4c4587288dcfd51edea1141f100f.jpg,0,0,1
46_jpg.rf.abab4e0f75aa38f1306997c485b6f6b2.jpg,1,0,0
100_jpg.rf.b0e10803b61173a54789a29d87ac1812.jpg,1,0,0
146_jpg.rf.ada07ae67b23de2854e7d24aa1845313.jpg,1,0,0
159_jpg.rf.accb8ef440a24b5cfe7b775417be6132.jpg,1,0,0
82_jpg.rf.b083b2d2347a49654677f5e199176e4e.jpg,1,0,0
97_jpg.rf.aeca9cd31713e966c03fa969441c1086.jpg,1,0,0
123_jpg.rf.adab93ffcad883775378f156a2ba2ea2.jpg,1,0,0
91_jpg.rf.ac4788b2796241e5dd816d7786a6603b.jpg,1,0,0
119_jpg.rf.af5c813d8133aa590bf68d184f1bb578.jpg,0,0,1
166_jpg.rf.b1a771a78d71902377e40c7e4103713e.jpg,1,0,0
118_jpg.rf.aef60972f3c139a4d6ef47d12f133121.jpg,1,0,0
89_jpg.rf.b1d1a0a1afd8dd183a9203f51c53c773.jpg,0,1,0
24_jpg.rf.b176af8f76e7e087806b0e282afa7254.jpg,1,0,0
51_jpg.rf.b08da0b84796d6ffd5562443d3e4ee2f.jpg,1,0,0
162_jpg.rf.b3139bcd78373e40b674a8a6c0841877.jpg,0,0,1
64_jpg.rf.b199f750a61e80a3f03825204ac87ebc.jpg,1,0,0
134_jpg.rf.b1502515f6a441b314e5cff04f0b4ab4.jpg,1,0,0
93_jpg.rf.b255b8932281c37cea376fd2e4fa9c45.jpg,1,0,0
45_jpg.rf.adf471ca8d21fd56ec7c73c51ffe6ccf.jpg,1,0,0
97_jpg.rf.b0d37117200e17652aac976b0e36214e.jpg,0,0,1
26_jpg.rf.b1b9afcabaa7f45b0082d03ea1a24315.jpg,1,0,0
125_jpg.rf.b07b0ae7f754fb21b2700a133dab1bd5.jpg,1,0,0
162_jpg.rf.b1aae9905a96a43e5222c0923760ea25.jpg,1,0,0
10_jpg.rf.b2c2fea6d27ba6f4c05ff871f8d2109b.jpg,1,0,0
91_jpg.rf.b2a36b6b7db674aed0704e97d39a8a8d.jpg,1,0,0
8_jpg.rf.b0fb239344012857c2f7866efa6dea8c.jpg,1,0,0
65_jpg.rf.b274bd6ff43997b51c985b8ba8bd3be5.jpg,1,0,0
164_jpg.rf.a833b6c9f222c6dbcc169c7b4ade8a17.jpg,1,0,0
133_jpg.rf.b3b4ab7fc31ecdc97d4771d75a4e7cba.jpg,0,0,1
83_jpg.rf.b345094ddba634a52076ab64858e1c67.jpg,1,0,0
152_jpg.rf.b3e8adc159852118047e54c0cee08042.jpg,1,0,0
157_jpg.rf.acb3711b5e870121016fbef879869247.jpg,0,0,1
139_jpg.rf.b408a133029a3520d9c8eb6b4a4f491c.jpg,1,0,0
134_jpg.rf.b46ab4fbdf734cc793fb943f94ef03ce.jpg,1,0,0
72_jpg.rf.b34cd431047ab44edf81a5043c37328c.jpg,0,0,1
134_jpg.rf.b4ca0e94b217ce93b5533320bdb36f6d.jpg,0,0,1
127_jpg.rf.b5e5d0fce973573276bd358cce3ab889.jpg,1,0,0
4_jpg.rf.b4f67355f0b2cb8d977c1d0f18b4bb48.jpg,1,0,0
11_jpg.rf.b337bc41eeb25cece9f739a795e1a7de.jpg,1,0,0
7_jpg.rf.b2dd21fa3c11ec3741c4d4457b25b327.jpg,1,0,0
87_jpg.rf.b66253bddea268cc5ef14620af9b11ae.jpg,1,0,0
17_jpg.rf.b4993d256635fc22ec4685f79842e0ea.jpg,1,0,0
124_jpg.rf.b60125ddae3fcff18945373df02eb34e.jpg,1,0,0
97_jpg.rf.b541f7ea8d8fe06fa9a51fcf15dd8630.jpg,0,0,1
103_jpg.rf.b34699d34a783915ba2faed4d74ab77a.jpg,1,0,0
80_jpg.rf.b74619e0f80a68816c3e1b062cdd702a.jpg,1,0,0
94_jpg.rf.b467b19f436f9c83767ef0595a6c350e.jpg,0,0,1
9_jpg.rf.b6d202d5e3e2ab882f30137f8a0cc393.jpg,0,1,0
151_jpg.rf.b71bd40692f168210290d9882df270b3.jpg,0,0,1
64_jpg.rf.b7a2797161d10194cd2c122ba6288fa3.jpg,0,0,1
17_jpg.rf.b71c14d9882f66cbead978649e15dac4.jpg,1,0,0
51_jpg.rf.b7e10d0b1a65aca6807d900b1c1d0976.jpg,0,1,0
85_jpg.rf.b6972a23146403a099bcabe4f800cf9b.jpg,1,0,0
61_jpg.rf.b695bada613534eafb59c668fb24c63d.jpg,0,1,0
167_jpg.rf.b795006fe44f2e98fa2716c6d973f885.jpg,1,0,0
41_jpg.rf.b661da531de1b7c659ff94071f903bd7.jpg,1,0,0
21_jpg.rf.b733e48b9408e4a235cb00b934bfc258.jpg,0,0,1
141_jpg.rf.b8302253ade01300b814c7c3fd85a598.jpg,1,0,0
50_jpg.rf.b8aa2728cea29ba4da229dc78bc519d4.jpg,1,0,0
36_jpg.rf.b5ddfe99a0aa316fae3a9180ca3c50da.jpg,1,0,0
39_jpg.rf.ba45970cad776f3bfcda951d3a8bb01d.jpg,1,0,0
150_jpg.rf.ba548c2ce609d127fddfceeb19fd47eb.jpg,1,0,0
18_jpg.rf.b9bddc4c65b05f5ac35edb6adf493aa0.jpg,0,0,1
5_jpg.rf.bab4ccc270dfc8df432f125dd165e18a.jpg,1,0,0
148_jpg.rf.bd51ee8145fff497e5c91883495ebfdc.jpg,1,0,0
105_jpg.rf.b9ae07ef1cd8fe6114041bc8e4ec5ed1.jpg,1,0,0
74_jpg.rf.b93638965684a9bb4d28c98f50f00e8e.jpg,1,0,0
93_jpg.rf.bda331b0ecb5401f7792268a46457c91.jpg,1,0,0
142_jpg.rf.bc6bf55c5eb4eb3184dca3bd637999bd.jpg,1,0,0
57_jpg.rf.bb897fb311e01947e014abcefef6137d.jpg,0,0,1
137_jpg.rf.b9b29834f3e65b50e23664e6dd03f8fa.jpg,1,0,0
128_jpg.rf.bb79c30b20cce3295a82234470d3d643.jpg,1,0,0
116_jpg.rf.bbc05cae247cbd24eb106de335bef9f8.jpg,1,0,0
94_jpg.rf.badf731625e61fed8e07aff0809c54b8.jpg,0,0,1
