filename,Arabika,Liberika,Robusta
151_jpg.rf.65eaa54823b4c10f1a49767f17410733.jpg,1,0,0
150_jpg.rf.67b12b60bd23fb7120f14e6c9c9bf7d7.jpg,1,0,0
70_jpg.rf.66ea963aafa6bb58adcaef108ee69ba2.jpg,1,0,0
97_jpg.rf.6736463b0d03454a15ba6ab4b782197f.jpg,1,0,0
166_jpg.rf.689aedb7a9e799a21f8e89fdbcbcd5f4.jpg,1,0,0
113_jpg.rf.6856efd895cbe5dd80d686e2d55246f5.jpg,1,0,0
133_jpg.rf.660446a890def1f2da3c99895c250f90.jpg,1,0,0
3_jpg.rf.68ce77d2019d39335b9e88fb7117d447.jpg,1,0,0
103_jpg.rf.6315785761535151c427376bd2a5aaa5.jpg,1,0,0
76_jpg.rf.67d263535d11d09f8961ccd8b766351c.jpg,1,0,0
54_jpg.rf.5f14272cb76864097d7d6b99dcc9e133.jpg,1,0,0
71_jpg.rf.62826a634b97e5e352fd1628d3dff89e.jpg,0,0,1
58_jpg.rf.68d2314b4d5e47cc0753d025bd1a9cf9.jpg,1,0,0
80_jpg.rf.673a6110ca63d1b234e10a5fbe1ddd7b.jpg,1,0,0
103_jpg.rf.6616d8900e50349dc955b06b835826e0.jpg,1,0,0
59_jpg.rf.6c3207725b4e67b927be8fc7a10e79af.jpg,0,1,0
116_jpg.rf.68c2ac8d665122795165c4145fd09393.jpg,0,0,1
131_jpg.rf.68e8e03e9ea83a462e676d0a8f5a4aee.jpg,1,0,0
121_jpg.rf.504acfd5feede3fc6c1a1ee56726049e.jpg,1,0,0
66_jpg.rf.694340e625091ebcc4bf4c70f8fdb4a2.jpg,1,0,0
118_jpg.rf.693964088d6ab4e101721efa3a4fd43c.jpg,1,0,0
106_jpg.rf.6c51b02b0af45eead60b11c759813fe0.jpg,0,0,1
88_jpg.rf.6b831e51d7eebb64ac2bef69ba695f39.jpg,0,0,1
107_jpg.rf.6f1c15f9e89fd2c483ae9daae3e65021.jpg,0,0,1
50_jpg.rf.6b7310ec1facf12fefebde277e6fc070.jpg,1,0,0
74_jpg.rf.6d5d970bbc638992d2ea5a15f2248bfa.jpg,1,0,0
31_jpg.rf.6d8878f9497b995f0127e78c7f6b4b84.jpg,1,0,0
49_jpg.rf.6fad5faa0d55cecb553519d7c767316e.jpg,1,0,0
60_jpg.rf.6c4f70bd4449a10566cb13d39d8315ae.jpg,1,0,0
104_jpg.rf.6a02eb1e9160a1cced99c21479882379.jpg,1,0,0
58_jpg.rf.6adcc2cb7b82f9ad217322e6efb0b375.jpg,0,0,1
74_jpg.rf.6fe7b58b471805d9bfe086ac011ffe09.jpg,0,0,1
128_jpg.rf.6fcf4d6c928f24d78669eb16248b771a.jpg,1,0,0
117_jpg.rf.71c20fe3f94c7b88e7e4b4cda6b48297.jpg,1,0,0
74_jpg.rf.6ebbe7ffc27ff9bdb9f25f9b5500c87b.jpg,0,0,1
85_jpg.rf.7264eca99717b34d3cbde7af9c7e1b2e.jpg,1,0,0
10_jpg.rf.632c15a2cfcf55467daf94870d702730.jpg,0,0,1
142_jpg.rf.6c1082ec7e19ba9923684e74fa01dfc8.jpg,1,0,0
82_jpg.rf.6f03af4646d1faf97f2edd33327d9ed7.jpg,1,0,0
57_jpg.rf.70e8fec097494f3bf68a0e1fbebf91b3.jpg,1,0,0
103_jpg.rf.6f39ff9b36b2293fb2496d4f2e858c1b.jpg,1,0,0
28_jpg.rf.6e3273a0b6e329829627e97401a66a06.jpg,0,0,1
125_jpg.rf.70ff77952e8e40689cb902df3dd6d206.jpg,0,1,0
140_jpg.rf.757522c5b64cebb35624f9e2d5279307.jpg,1,0,0
101_jpg.rf.754e218e6a65da14982ee345edb0c340.jpg,0,0,1
161_jpg.rf.764fbcd2e4ad4653b4f90307e111200b.jpg,1,0,0
50_jpg.rf.6ff4004b9f41191237d0a4d43f0acaf1.jpg,1,0,0
158_jpg.rf.76091815e8cdb35c7deec3b286e56b24.jpg,1,0,0
34_jpg.rf.6bdd6044afde66757e1c49e306216125.jpg,1,0,0
16_jpg.rf.728e0a614fbb65b4429bedaf9a9a4d52.jpg,0,0,1
123_jpg.rf.79a3716518cc7f6b6d10291b0f99fe08.jpg,1,0,0
168_jpg.rf.7935b5514edc3fb4a71d6b4a03ac9e0e.jpg,1,0,0
7_jpg.rf.74a8a4af409a289570a76d1e478af635.jpg,1,0,0
84_jpg.rf.76f0a052fde80d72c24a913e32a92063.jpg,1,0,0
37_jpg.rf.7ab9c698e1872ec1c423aa57a3c8f26b.jpg,1,0,0
119_jpg.rf.7c3eca9e35b79d0babedc0b197743a53.jpg,1,0,0
56_jpg.rf.79bc38717f59991edf3f9362a47e4f9f.jpg,0,1,0
1_jpg.rf.7b05def3f694bfe0d05fc10e4486b799.jpg,1,0,0
71_jpg.rf.7cfa6402d601905f08f9626fc7c05143.jpg,1,0,0
15_jpg.rf.7aa7cc5cb91b65151e624801fa12725a.jpg,1,0,0
97_jpg.rf.79439ef058ed171ff58a46882ce49ca0.jpg,0,0,1
81_jpg.rf.7a3213d25c5644b05f4ff14619d84fcc.jpg,1,0,0
29_jpg.rf.79cd99211189077dd5b2ee9500dfed5f.jpg,1,0,0
74_jpg.rf.7654f72118f6da00a6e6e95d87f5c553.jpg,1,0,0
35_jpg.rf.7b6fda9777cc51eaa41da160ccf71e6f.jpg,1,0,0
63_jpg.rf.7c3793fbc2add6b172620d3b9ca68703.jpg,1,0,0
35_jpg.rf.7bfe8cf1c16eecd80c54b9cd99fadb6a.jpg,1,0,0
144_jpg.rf.721d3a229731280303db290ad86d35dc.jpg,0,0,1
153_jpg.rf.783ac5c0234087ec41437e25db96769e.jpg,1,0,0
46_jpg.rf.7dda754d822a8c0216cf9ff86e47da5b.jpg,1,0,0
82_jpg.rf.7eb3f4617f3cca15e9d6388d58a99441.jpg,0,0,1
41_jpg.rf.7d8c2eac8f8cdf9114a2875cde077b83.jpg,1,0,0
40_jpg.rf.7bbd4a851be8c059bcce1e022c58f6fa.jpg,1,0,0
36_jpg.rf.7c6e8ee5de87c69189213b81b001c04c.jpg,0,0,1
105_jpg.rf.7e4080db2fdbd015af4fda8584897198.jpg,1,0,0
28_jpg.rf.7fa4166c17cdbd6ca001cb6cd71ce869.jpg,1,0,0
129_jpg.rf.7ddc155c3c8d0e0c98fc6fb861bb3986.jpg,0,0,1
86_jpg.rf.7fc51df8dfda8f2022c89ddd5e395420.jpg,0,0,1
4_jpg.rf.80cbe120fbd33963833d897aa8f35258.jpg,1,0,0
96_jpg.rf.7ec49a6d23b80ffe1303a7a8343b82b7.jpg,1,0,0
57_jpg.rf.78afc49b33406604720f238fc6985df4.jpg,1,0,0
166_jpg.rf.82c467d42f7c5cd1dd69e4aae517130b.jpg,0,1,0
166_jpg.rf.82ce30bd68a00dbdff9828f7e4dd79be.jpg,1,0,0
92_jpg.rf.840360be04633ec61626062a044a0c85.jpg,1,0,0
45_jpg.rf.80dc03b11eb94b8923fd9cf22efc34be.jpg,1,0,0
128_jpg.rf.8263cad0d948e7914fab33d3c5418c0d.jpg,1,0,0
13_jpg.rf.82f96c4a1d6afe827232636f45a1b419.jpg,0,0,1
152_jpg.rf.8030c42a867f51b7a2f63397fa5cf5de.jpg,0,0,1
90_jpg.rf.812ce8b21c3ec5c50b866787efba7a4e.jpg,1,0,0
77_jpg.rf.7e9668b06a95af5ec2c8d84d293e1db4.jpg,1,0,0
23_jpg.rf.7ccd96ac4aee1b07734719996eb9a666.jpg,0,0,1
99_jpg.rf.80a9b6473d6a0d902f3fcd60687a80bf.jpg,1,0,0
100_jpg.rf.8423fa958801cafdcd7c7fd08c03812e.jpg,0,0,1
89_jpg.rf.83203330275746816d390b02484aca2b.jpg,1,0,0
94_jpg.rf.86480e3cf9f2bc93dd5ea88c24d7d7b6.jpg,1,0,0
162_jpg.rf.7fb6f6735e2a93d68413511e383153b7.jpg,1,0,0
140_jpg.rf.841161a2935193776aa28640d59dc54e.jpg,0,1,0
130_jpg.rf.8118453343fe0abf99ce1575b638a258.jpg,0,0,1
140_jpg.rf.814ce229503a955997a3dc4c3699a091.jpg,1,0,0
61_jpg.rf.850a3855813add1132dc196bd66e6e2f.jpg,1,0,0
6_jpg.rf.8507adce3184b00ba3f5902a1b56e32f.jpg,1,0,0
112_jpg.rf.8439b4fc0f9c6583739ddef2f8966272.jpg,1,0,0
159_jpg.rf.8660daa49e4fdc061ba573f292af8696.jpg,1,0,0
107_jpg.rf.800fa59e93c53256a4ce8370a17724a2.jpg,1,0,0
42_jpg.rf.7b13f32ddc0ffe95a1bceedac8bf0e6d.jpg,1,0,0
9_jpg.rf.843b6dcea7e18389ec3bc0ffb446d407.jpg,1,0,0
79_jpg.rf.867a3f1ce95ef4ccf52c01f6f75ed3ff.jpg,1,0,0
58_jpg.rf.880ff30e3d9268ade8c9dedbd1046566.jpg,0,1,0
96_jpg.rf.882138479677850482bd32312e248a8c.jpg,1,0,0
17_jpg.rf.89710158eadb76e794f5dd3b30f1bbe0.jpg,0,0,1
44_jpg.rf.895fef2e8d19190dc376307e32d8411e.jpg,1,0,0
145_jpg.rf.88b0ca3d4527dd992374a9be011a7918.jpg,1,0,0
31_jpg.rf.88c23a9122d57f1c8da44e095462a713.jpg,1,0,0
36_jpg.rf.8b27ea34115f5a670447c1bae93419cf.jpg,0,1,0
81_jpg.rf.8968ef28dff7a3d7e17192ec20bc2e07.jpg,1,0,0
145_jpg.rf.8a0dcd18ec6558e75a05a1da4ed54f9f.jpg,1,0,0
59_jpg.rf.8a062a8f28d998d5f09ee968e2e3b64e.jpg,1,0,0
139_jpg.rf.82e3564a3ece227638559b8937b7b8ab.jpg,1,0,0
10_jpg.rf.879e5aa17c7d1ebc93c0265cc23c4ffc.jpg,0,0,1
133_jpg.rf.8bb0ab9622cb0341cd20aabc2653dba7.jpg,1,0,0
8_jpg.rf.864e006cd9f7203041d12c40b2a7e58d.jpg,0,0,1
84_jpg.rf.8c5432029b4e096c1652537647804cc8.jpg,1,0,0
57_jpg.rf.8c307542980e81acea56660ef9f38308.jpg,1,0,0
101_jpg.rf.875ac21f8269963f02b462eb197096c5.jpg,1,0,0
56_jpg.rf.8b785215351ed840a9f47a7a0e8b96b4.jpg,1,0,0
62_jpg.rf.8666f869a64d6cf699406af97188e2d7.jpg,1,0,0
27_jpg.rf.865d6da1fb952dfe3e6af59b6dd3b4c7.jpg,0,0,1
95_jpg.rf.88a628d79ae7877c02a51ce6b4436386.jpg,1,0,0
118_jpg.rf.8ac5fda5a573a5b326857e1c5b90ff6c.jpg,1,0,0
46_jpg.rf.8dd85d3534e63e4e02ca728457e17337.jpg,1,0,0
98_jpg.rf.8972c377b64f895d5ff27ae971f946b2.jpg,1,0,0
138_jpg.rf.8e1902593c7b496de2ffd65fdaf237e9.jpg,1,0,0
139_jpg.rf.8f0ec2f3fa6a0d8d15a0fcc115151c6a.jpg,1,0,0
111_jpg.rf.8a846a9f7b6970124a5b5e2bfb14474c.jpg,0,0,1
118_jpg.rf.8ea243c7371460e5eb5aa8285632f349.jpg,1,0,0
137_jpg.rf.8bc7a145aaacd753f35dfc317fc116cd.jpg,0,0,1
116_jpg.rf.8be4e39b8072d95b8badea343312623a.jpg,1,0,0
141_jpg.rf.8db63deee2408122cbd61a9be202a962.jpg,1,0,0
24_jpg.rf.8d9d8ee4ee3af58e712fe8140eb01b9c.jpg,1,0,0
163_jpg.rf.8c442ce952630e0e6322182bd104bf5e.jpg,1,0,0
34_jpg.rf.8efb55a80e7550a7a5c8babde1693de8.jpg,0,0,1
20_jpg.rf.8d20ca8f3bc977c4ec7585b1abfff110.jpg,1,0,0
65_jpg.rf.8eb3a954e26c4eabed452e259e781a2a.jpg,1,0,0
100_jpg.rf.909fc50f6de6690257591975b81b640f.jpg,1,0,0
75_jpg.rf.8de8e9d4038ad871c47b6fbcadfc0d27.jpg,1,0,0
87_jpg.rf.917cd0404ddc37a445ddaed0a50a3b21.jpg,1,0,0
141_jpg.rf.8fd88f06c6bd83abab6d7799a4bc6651.jpg,0,0,1
115_jpg.rf.90f0b9e60cf38ab3d87c1b8c7047f26a.jpg,1,0,0
33_jpg.rf.908f66542618f276214c074e4ac494e1.jpg,1,0,0
7_jpg.rf.90c22eb40bf1a7960b05b4dd8006c286.jpg,0,0,1
153_jpg.rf.923640fbbb66af8d69b7da10bbee240d.jpg,1,0,0
117_jpg.rf.90291322c45d00c56b9dca5ebda8be93.jpg,1,0,0
53_jpg.rf.8e8de2f7225ebfcb3db8150f0a648c3f.jpg,1,0,0
109_jpg.rf.8f585ba08420169e3c50ded6437e62ff.jpg,1,0,0
28_jpg.rf.8bd1283f9ee9b2d2161eae94292df212.jpg,1,0,0
126_jpg.rf.91dab1ab2c8e6947b0747ce81511902c.jpg,1,0,0
79_jpg.rf.9255afb264f836e9872e68447c81f537.jpg,0,0,1
84_jpg.rf.90e6d6c73391461928660c8302e89e7f.jpg,1,0,0
124_jpg.rf.8e9730cdd0f366e228a8b9f846beeac2.jpg,1,0,0
125_jpg.rf.91e6a76647e98fc76dc8565a9aea7ea8.jpg,1,0,0
113_jpg.rf.91d73759474267b2f08ca7740b329d75.jpg,1,0,0
74_jpg.rf.901a538bf922dc1c1f5492120f3a5b25.jpg,1,0,0
163_jpg.rf.924070dc5d52611cf050b5f02899f372.jpg,0,1,0
11_jpg.rf.93921a5781fa68647b7e7e0587d51e1d.jpg,1,0,0
23_jpg.rf.9068ea543968ce90ad9bc742ee879f7d.jpg,0,1,0
155_jpg.rf.93019738712cc31d717bd7bc179eb4e6.jpg,1,0,0
108_jpg.rf.93d44498d1e8227e7c95cc856a8994da.jpg,1,0,0
52_jpg.rf.928f0da2f511b1a1573fe45265fca5e5.jpg,1,0,0
11_jpg.rf.9469c84329412292221df4ffd03f607c.jpg,1,0,0
100_jpg.rf.938bbce6a214b82ec698f644b38d35b9.jpg,1,0,0
163_jpg.rf.95d37acfffc9f0f9d2a3da6b17a73b35.jpg,1,0,0
128_jpg.rf.95fb6627f73b2e6909e94ba74cb1b083.jpg,0,0,1
73_jpg.rf.910f3e5485e131f843589711bafe7fe4.jpg,0,1,0
95_jpg.rf.9432a91014987e2088bcd86285a199c6.jpg,1,0,0
165_jpg.rf.91c84a87b61ce3284e6763f0839236df.jpg,1,0,0
8_jpg.rf.949223717a9e1dc655a82ed3c292fb88.jpg,0,0,1
105_jpg.rf.94a538dfa646c025d0c6e942df66555f.jpg,1,0,0
7_jpg.rf.95e175e03a1841d0dd0dd1d50df9208a.jpg,1,0,0
116_jpg.rf.95f235a9d319934e3fb686258a23c319.jpg,0,0,1
129_jpg.rf.97bbfe4f705c930f35b15cf6048da72d.jpg,1,0,0
63_jpg.rf.92a05d9a5c6822b2d726b30d0946cc76.jpg,1,0,0
22_jpg.rf.96d23b93b9f58b9d25c5c71e4fa88917.jpg,0,0,1
52_jpg.rf.969f53ca3bb503cf656909c0a3f588cc.jpg,0,1,0
5_jpg.rf.960598ee22791b29a5723b1ee598a8a7.jpg,1,0,0
78_jpg.rf.96d3fc4b627d327040b269861735e706.jpg,1,0,0
112_jpg.rf.959c2096ff99c582dae316f6ac0f1a8e.jpg,1,0,0
42_jpg.rf.94b7318188989c2b0fd134f68632ccc5.jpg,1,0,0
158_jpg.rf.9703aed5ca50aa923b7701ab42aeb2aa.jpg,1,0,0
131_jpg.rf.97a44d2d8aab72d23bca2823f517d6ea.jpg,1,0,0
71_jpg.rf.9616043da4694d98e391088b42269387.jpg,1,0,0
43_jpg.rf.96a10e1e94237e16353ec769cce8cd70.jpg,0,0,1
20_jpg.rf.981a22411f543894c46fe5e96336708f.jpg,0,0,1
131_jpg.rf.96282ba095c8b35fbea6dd355a506e54.jpg,1,0,0
37_jpg.rf.96310a156f72d3e1e9298855856c4b64.jpg,1,0,0
141_jpg.rf.9acf21651b498ef50ba43f8f97469c17.jpg,0,0,1
94_jpg.rf.99dda761c98cb3fad457d2d6b32ac3af.jpg,1,0,0
20_jpg.rf.9a8ca58e682278aa530ce3c57bb9f2ac.jpg,1,0,0
98_jpg.rf.99325739de1bfae225d8148075cde987.jpg,0,0,1
14_jpg.rf.991564273242ec86ef5b8ab0a2441403.jpg,0,0,1
66_jpg.rf.97e9d7eca816c392a823b29b5121d180.jpg,1,0,0
154_jpg.rf.9d53d60bb97ecc158528419c5baca4da.jpg,1,0,0
10_jpg.rf.99dc6839e545de66602b20c6c67f39be.jpg,0,1,0
38_jpg.rf.9c82d86c36a8c80419b639a65385ac14.jpg,1,0,0
28_jpg.rf.983beafa86b21c159a73a7b83ea2cdca.jpg,1,0,0
111_jpg.rf.9dcab875e0d02e7609a6df6b30704827.jpg,1,0,0
161_jpg.rf.9a68cb7bf8bb7050c3682b5388f30faf.jpg,0,1,0
103_jpg.rf.9e099b3cf065d4cff3638bb2126fb8a7.jpg,0,0,1
104_jpg.rf.9cdd3099714ab61fa3617ecb72d2d791.jpg,1,0,0
166_jpg.rf.9a408835ca5708f72cd855623df4ad67.jpg,1,0,0
81_jpg.rf.9dc70180aaf9b033bcae804613f7a420.jpg,0,0,1
5_jpg.rf.9898fad3854a4fdc973ef83f50d2b548.jpg,0,0,1
82_jpg.rf.9d83b62b61bb30b090b08deb57621b65.jpg,1,0,0
91_jpg.rf.9c5789e91fa14933273707be7d18624e.jpg,1,0,0
63_jpg.rf.9b29a3b76959713b358bb1d97f5db875.jpg,1,0,0
165_jpg.rf.9d6cd075d07bc642954de470fc451a4c.jpg,1,0,0
98_jpg.rf.9ed690327056a03ec44c88876d1fdffd.jpg,1,0,0
77_jpg.rf.9bdaafee6d6822869707d5dbe32924bf.jpg,1,0,0
165_jpg.rf.9d3048bc0ea29dc0415e1b154c73891a.jpg,0,0,1
42_jpg.rf.a1bf6982ebdad08f4ef14dc79c166196.jpg,0,1,0
26_jpg.rf.9b3ea9cdf6883902c720ea5485d62d1a.jpg,1,0,0
57_jpg.rf.9bc59591bdce42d574b7eb0f1820f873.jpg,1,0,0
146_jpg.rf.9e90b90cdaee9effe5701729449668a0.jpg,1,0,0
140_jpg.rf.a19982f6e918aff06ac312aea16630b3.jpg,0,0,1
59_jpg.rf.9eae815ba4ef3f581738a69541b29f13.jpg,1,0,0
69_jpg.rf.9ec888df835a96f7c83931dc6b666110.jpg,1,0,0
90_jpg.rf.9f228484482050832ba8d414d9a7dbdd.jpg,1,0,0
46_jpg.rf.a16f6620ead433b56bf3ed70fe87cf60.jpg,1,0,0
44_jpg.rf.a0e398e28482119002b894931aba043a.jpg,1,0,0
70_jpg.rf.a27ab89f0fc3681b2211f82b575d5d22.jpg,0,1,0
107_jpg.rf.a51710f52972a5633baf7d43839e1dea.jpg,1,0,0
149_jpg.rf.a4f20f904c0b0daf5d125dec97d54872.jpg,0,0,1
105_jpg.rf.a0e8f2bf908e502653538a10ab3ccdbd.jpg,1,0,0
11_jpg.rf.a4ce2df2ad4878fac7c8d2e3a95437f3.jpg,1,0,0
3_jpg.rf.a5b38bc42d2421259159041ca39a9a9f.jpg,0,1,0
97_jpg.rf.a27a42369ff9319958572ee705507401.jpg,1,0,0
114_jpg.rf.a2df334e200f213b5ef32de3c4a618e1.jpg,0,0,1
11_jpg.rf.a0e0bc91b22e128a6cb227ed57ebb5db.jpg,0,0,1
99_jpg.rf.a4b39b6bb3af2843031f23ab1c77bf56.jpg,1,0,0
126_jpg.rf.a3006b9cba86d80ebb5b1281bfeae313.jpg,0,0,1
86_jpg.rf.a68a256245fcdccd9025b9359c50900f.jpg,1,0,0
166_jpg.rf.a758f39ae2147f4ad2a26cffb30a7298.jpg,1,0,0
131_jpg.rf.a611214d4ddaabef98f2da39cd989388.jpg,1,0,0
66_jpg.rf.a688b59b5f18b5e59ea98351eb10b33b.jpg,0,0,1
28_jpg.rf.a6daa16cb1bd2c4157e557a211e417e1.jpg,1,0,0
52_jpg.rf.a3688454f3a46db6adc8838c50d3483e.jpg,1,0,0
28_jpg.rf.a5ae2888ecefdf94207aa247d1dc0dfd.jpg,1,0,0
25_jpg.rf.a5e8fe5ddfd832e2fd65b706d449992b.jpg,1,0,0
79_jpg.rf.a5fa58e96a02dbab4d96ee06c1944ecc.jpg,1,0,0
123_jpg.rf.a694d0659dd6b3f94cf55211bec1d5c4.jpg,1,0,0
40_jpg.rf.a6059432bfbce600f7834547112ee167.jpg,0,0,1
114_jpg.rf.a60fd60410257251b5bdc07880da01a5.jpg,1,0,0
164_jpg.rf.a7555d1358f1fb3d11e84566c3985f3c.jpg,1,0,0
9_jpg.rf.a6f5b356a3a03bd0113fe7d079492f5c.jpg,1,0,0
126_jpg.rf.a6feeacc27f56d054216617d5752a183.jpg,1,0,0
112_jpg.rf.a69864f9349117e1dbab026bef8fd1cc.jpg,1,0,0
46_jpg.rf.a79e5244f94bab14e706edf116bda86e.jpg,1,0,0
61_jpg.rf.a7ce650462a85e1a75d65aae10a0ee1b.jpg,1,0,0
132_jpg.rf.a7949bc3a9e990f26f8e92f9ae839ec6.jpg,1,0,0
18_jpg.rf.a7c0a6021e3ac73afc271d577c620c9d.jpg,1,0,0
128_jpg.rf.aa2d6688e4240bef65d49119183a8d04.jpg,1,0,0
112_jpg.rf.a9d496f517837183912fb9af458a4f2d.jpg,1,0,0
8_jpg.rf.a9651fec38a619704d8fdb5c8787a490.jpg,1,0,0
11_jpg.rf.a35ab37a36caa44b6be47ed74aa290bf.jpg,0,0,1
134_jpg.rf.a865c242eac7a456cdc4e0ee1e589fa6.jpg,0,0,1
86_jpg.rf.a776bd92906b37eac1db2c8316fd5022.jpg,1,0,0
99_jpg.rf.abb7a7da8695fc20bac6df533004f0cb.jpg,0,0,1
101_jpg.rf.adb3eb62b2c3d58dfc78dc0eff31fbc6.jpg,1,0,0
114_jpg.rf.abacefbe853a08003e00710d6dd1c45a.jpg,0,0,1
122_jpg.rf.ae072e9fd6d996af68241f50248b933d.jpg,1,0,0
14_jpg.rf.a9d1aceb3ce1500d5124cc7ff4a0b2e7.jpg,1,0,0
77_jpg.rf.ab87999c61ba714a1266a33eeca095c6.jpg,1,0,0
126_jpg.rf.abb5991fc0e9260807e29f88d4be6078.jpg,1,0,0
14_jpg.rf.a7ef482e3432471fa1005ca2144778d5.jpg,1,0,0
31_jpg.rf.adfc6bf1490f7f1fc87bfb20535225a1.jpg,0,0,1
130_jpg.rf.ac123720809fe446754b745121a3de2e.jpg,1,0,0
156_jpg.rf.ad52196504112499c1b0cded7d0038d3.jpg,1,0,0
66_jpg.rf.af4072c3886de020b0acb4418cfccbe1.jpg,1,0,0
114_jpg.rf.b28eb97ea93214b024724218cbdd34fd.jpg,0,0,1
21_jpg.rf.affab22f7a91d43cadec7f8db291fe09.jpg,1,0,0
5_jpg.rf.ae1d17865b8753a639c9a1834e9adf7c.jpg,0,0,1
38_jpg.rf.ad052314bf09768e78b4b6af29d70d17.jpg,0,0,1
47_jpg.rf.b38af8fbaed3777f8122b9941d3e8883.jpg,1,0,0
148_jpg.rf.afb0cbf4bbc65edf65181462b8f0f619.jpg,1,0,0
104_jpg.rf.aee6348db8eb104eec267e076bd641e5.jpg,1,0,0
147_jpg.rf.b1788f6e9c8117533857960a7d008a89.jpg,1,0,0
104_jpg.rf.acf3e9b972ff0953735d350e0706e1bf.jpg,1,0,0
63_jpg.rf.acc94912c5c3d29b2ce9b67a969193ee.jpg,1,0,0
131_jpg.rf.b31834974239a68d513afc2186cbfce0.jpg,1,0,0
123_jpg.rf.afcd5ac1dfd23c44541d29a2d7b70ca9.jpg,1,0,0
105_jpg.rf.b21dd3dbd2036d5fb841b42149522acf.jpg,0,0,1
125_jpg.rf.b4607ba8d48d6c7adb58e5924a21d492.jpg,1,0,0
96_jpg.rf.b52ce3dc9bfe525f7625b7319af6eb61.jpg,1,0,0
7_jpg.rf.b2c756e8921d30c44cb3b35969244ef9.jpg,1,0,0
45_jpg.rf.b35786127972a945f9155bbebea9803c.jpg,1,0,0
50_jpg.rf.b33ba238254cffea40ac957ae06f9b07.jpg,0,0,1
56_jpg.rf.b3166639e7e7e5fdd3beb1251e62ceed.jpg,1,0,0
141_jpg.rf.b2baaa38fcdc4916212a78be5ba00536.jpg,0,0,1
41_jpg.rf.b04a60416d8ebab9aae7471773ab4bb8.jpg,0,1,0
69_jpg.rf.a91843a2bf12367b0e3b973ecc042ef3.jpg,1,0,0
151_jpg.rf.b3e6002682f49e2f93bc65165af9a8be.jpg,1,0,0
94_jpg.rf.b4b09fcc15f5e2a11683e7ba038bfae1.jpg,0,1,0
61_jpg.rf.b406d415069039410fef4376a1eeb63e.jpg,1,0,0
28_jpg.rf.b4a926f9f6bfddef47bdacc3a0455eac.jpg,0,1,0
47_jpg.rf.b61cf11915eab8f2246cd330357fd3f9.jpg,1,0,0
113_jpg.rf.b503d8d6eea74ec4bbe514404c378c04.jpg,1,0,0
10_jpg.rf.b5f3b9c7fb8db115f71bfb13803d3719.jpg,1,0,0
66_jpg.rf.b431409a8ef9975d4d0897476b953b5d.jpg,1,0,0
77_jpg.rf.b52456a683612f0bab6caf8dc40def38.jpg,1,0,0
34_jpg.rf.b5fedf667639924435525ce7a89c87e8.jpg,1,0,0
5_jpg.rf.b908b5ce33280dba1d1fde234d97c853.jpg,1,0,0
125_jpg.rf.b63569ed309cdea5c394d9b0d6690a4e.jpg,1,0,0
23_jpg.rf.b84b2814195f745265cabdc8ca0d4db1.jpg,1,0,0
118_jpg.rf.b78d6a1f9441a199c9c7e165c624f4c7.jpg,1,0,0
38_jpg.rf.bbe4ad566626563ad344eacda9a57fe0.jpg,0,0,1
135_jpg.rf.b6a7ca994f03c00bfab84a14acc8f7f7.jpg,0,1,0
105_jpg.rf.b8f8959a7c5879298d2c0ba20644b99c.jpg,1,0,0
130_jpg.rf.b769ae3610c1f69d9015edb5b537059f.jpg,0,0,1
62_jpg.rf.bc3e31cf6cf585d756654b8de28a950e.jpg,0,0,1
102_jpg.rf.b658488b702d11372391f37b22574baf.jpg,1,0,0
107_jpg.rf.b9fd4ac3fd0fddf74278e7a4959a7721.jpg,1,0,0
96_jpg.rf.bb6fd48221571f6c81dee6955616810d.jpg,0,0,1
77_jpg.rf.b9a36a2264390f299bba11e86055817b.jpg,1,0,0
81_jpg.rf.bd3eaef330ec8917b25dbc2350d519d0.jpg,1,0,0
26_jpg.rf.bae8ce2e50672cde10a63568f12aecbb.jpg,0,0,1
146_jpg.rf.b61df1dc8564169dc9c31eb56d95e1a2.jpg,1,0,0
150_jpg.rf.b8648dde787db2dbb0864aea2646e2f6.jpg,0,0,1
18_jpg.rf.bdb29bcc8c94e361dce579119564e28f.jpg,1,0,0
161_jpg.rf.be6624a9b9a74027a120601226a53a7d.jpg,1,0,0
132_jpg.rf.bdeed0616f86f1e33705a634adf5a60e.jpg,0,0,1
50_jpg.rf.bacb03f3d53313d5c5cafde52a3df853.jpg,1,0,0
102_jpg.rf.bafc90501d08c70585cbe9168e4753ba.jpg,1,0,0
74_jpg.rf.bf5870ac2b3038a59847f5b0eef7b50a.jpg,1,0,0
135_jpg.rf.be0081499d48f931b0d6712257cc9f1e.jpg,1,0,0
31_jpg.rf.b5923937e980cc1b7c666d2dba8c4fd5.jpg,1,0,0
150_jpg.rf.bcb4258cd4e1206e14c3c5ca445e29fa.jpg,1,0,0
29_jpg.rf.bd39bc1769c2d5a59af661eed56c2126.jpg,0,1,0
129_jpg.rf.b8b5ea801d3a06e8990105c8feffac23.jpg,1,0,0
130_jpg.rf.bf93e72667903febc8f2e63fd98e3077.jpg,1,0,0
112_jpg.rf.bef52fd07434e0d999c602c8d6d776c6.jpg,0,1,0
55_jpg.rf.bf713c86112b671e2d4d47b0d38d3c21.jpg,0,0,1
149_jpg.rf.bf62626072be4048489435bc38cdb35c.jpg,1,0,0
